INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
1, 42, 5.0, 917.0, 31.0, 3.0, 917.5374651751284, 0
1, 43, 6.0, 905.0, 29.0, 1.0, 905.4844007491239, 2
1, 44, 7.0, 914.0, 30.0, 2.0, 914.5189992558929, 0
1, 45, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 3
1, 46, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 47, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 2
1, 48, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 0
1, 49, 7.0, 941.0, 25.0, 2.0, 941.3580615260062, 0
1, 50, 3.0, 908.0, 34.0, 3.0, 908.6412933605868, 0
1, 51, 7.0, 923.0, 29.0, 2.0, 923.4819976588607, 2
1, 52, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 53, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 0
1, 54, 3.0, 942.0, 38.0, 3.0, 942.7709159705767, 3
1, 55, 3.0, 908.0, 37.0, 3.0, 908.7584937704846, 3
1, 56, 6.0, 913.0, 30.0, 2.0, 913.5124520224123, 0
1, 57, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 2
1, 58, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 2
1, 59, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 2
1, 60, 6.0, 913.0, 24.0, 2.0, 913.3350973218975, 0
1, 61, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 62, 4.0, 932.0, 23.0, 3.0, 932.292336126389, 0
1, 63, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 2
1, 64, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 2
1, 65, 7.0, 921.0, 29.0, 2.0, 921.4830437940788, 2
1, 66, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 67, 6.0, 919.0, 28.0, 2.0, 919.4460288673828, 0
1, 68, 6.0, 899.0, 24.0, 1.0, 899.3403137856103, 0
1, 69, 4.0, 949.0, 35.0, 3.0, 949.6536210640172, 3
1, 70, 6.0, 905.0, 29.0, 1.0, 905.4844007491239, 2
1, 71, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 3
1, 72, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 3
1, 73, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 3
1, 74, 5.0, 938.0, 28.0, 3.0, 938.4311375908197, 3
1, 75, 7.0, 893.0, 29.0, 1.0, 893.4981813076063, 2
1, 76, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 77, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 78, 6.0, 919.0, 27.0, 2.0, 919.4161190668782, 2
1, 79, 6.0, 919.0, 27.0, 2.0, 919.4161190668782, 2
1, 80, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 3
1, 81, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 0
1, 82, 6.0, 899.0, 24.0, 1.0, 899.3403137856103, 0
1, 83, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 3
1, 84, 6.0, 905.0, 32.0, 1.0, 905.5854459961247, 2
1, 85, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 86, 6.0, 899.0, 24.0, 1.0, 899.3403137856103, 0
1, 87, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 88, 8.0, 923.0, 29.0, 2.0, 923.4901190592133, 0
1, 89, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 90, 7.0, 941.0, 25.0, 2.0, 941.3580615260062, 2
1, 91, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 92, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 93, 5.0, 938.0, 28.0, 3.0, 938.4311375908197, 0
1, 94, 3.0, 908.0, 34.0, 3.0, 908.6412933605868, 0
1, 95, 6.0, 913.0, 30.0, 2.0, 913.5124520224123, 2
1, 96, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 97, 4.0, 932.0, 23.0, 3.0, 932.292336126389, 3
1, 98, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 99, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 100, 6.0, 905.0, 29.0, 1.0, 905.4844007491239, 0
1, 101, 4.0, 927.0, 35.0, 3.0, 927.6691220472954, 0
1, 102, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 103, 5.0, 917.0, 31.0, 3.0, 917.5374651751284, 3
1, 104, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 105, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 0
1, 106, 6.0, 905.0, 32.0, 1.0, 905.5854459961247, 2
1, 107, 6.0, 914.0, 31.0, 2.0, 914.5452421832395, 0
1, 108, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 109, 8.0, 912.0, 29.0, 2.0, 912.4960273886128, 0
1, 110, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 2
1, 111, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 3
1, 112, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 0
1, 113, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 3
1, 114, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 3
1, 115, 5.0, 917.0, 31.0, 3.0, 917.5374651751284, 0
1, 116, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 0
1, 117, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 118, 7.0, 893.0, 29.0, 1.0, 893.4981813076063, 2
1, 119, 7.0, 890.0, 31.0, 1.0, 890.5672349688147, 2
1, 120, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 121, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 3
1, 122, 4.0, 917.0, 35.0, 3.0, 917.676413557633, 0
1, 123, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 124, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 125, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 0
1, 126, 6.0, 915.0, 28.0, 2.0, 915.4479777682618, 0
1, 127, 4.0, 910.0, 30.0, 3.0, 910.5031576002359, 3
1, 128, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 129, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 130, 5.0, 834.0, 11.0, 0.0, 834.0875253832777, 0
1, 131, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 132, 6.0, 919.0, 27.0, 2.0, 919.4161190668782, 2
1, 133, 2.0, 898.0, 34.0, 3.0, 898.645647627584, 4
1, 134, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 2
1, 135, 8.0, 923.0, 29.0, 2.0, 923.4901190592133, 2
1, 136, 6.0, 913.0, 24.0, 2.0, 913.3350973218975, 0
1, 137, 6.0, 938.0, 29.0, 2.0, 938.4673675733217, 2
1, 138, 7.0, 893.0, 29.0, 1.0, 893.4981813076063, 2
1, 139, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 140, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 141, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 3
1, 142, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 143, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 2
1, 144, 4.0, 932.0, 23.0, 3.0, 932.292336126389, 3
1, 145, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 146, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 2
1, 147, 7.0, 923.0, 29.0, 2.0, 923.4819976588607, 2
1, 148, 6.0, 914.0, 31.0, 2.0, 914.5452421832395, 2
1, 149, 6.0, 875.0, 28.0, 1.0, 875.4684460333222, 2
1, 150, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 151, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 0
1, 152, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 0
1, 153, 5.0, 897.0, 28.0, 1.0, 897.4508343079302, 0
1, 154, 7.0, 918.0, 29.0, 2.0, 918.4846215370185, 0
1, 155, 2.0, 898.0, 34.0, 3.0, 898.645647627584, 0
1, 156, 2.0, 898.0, 34.0, 3.0, 898.645647627584, 0
1, 157, 7.0, 916.0, 24.0, 2.0, 916.3410936981927, 2
1, 158, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 2
1, 159, 6.0, 905.0, 32.0, 1.0, 905.5854459961247, 0
1, 160, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 0
1, 161, 6.0, 919.0, 27.0, 2.0, 919.4161190668782, 2
1, 162, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 2
1, 163, 3.0, 942.0, 38.0, 3.0, 942.7709159705767, 3
1, 164, 6.0, 905.0, 32.0, 1.0, 905.5854459961247, 0
1, 165, 7.0, 896.0, 8.0, 0.0, 896.0630558169441, 0
1, 166, 6.0, 904.0, 29.0, 1.0, 904.4849363035296, 0
1, 167, 7.0, 914.0, 30.0, 2.0, 914.5189992558929, 0
1, 168, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 169, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 170, 7.0, 876.0, 31.0, 1.0, 876.5762944547382, 2
1, 171, 3.0, 908.0, 34.0, 3.0, 908.6412933605868, 3
1, 172, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 173, 7.0, 876.0, 31.0, 1.0, 876.5762944547382, 0
1, 174, 7.0, 916.0, 24.0, 2.0, 916.3410936981927, 2
1, 175, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 0
1, 176, 6.0, 905.0, 29.0, 1.0, 905.4844007491239, 2
1, 177, 6.0, 913.0, 24.0, 2.0, 913.3350973218975, 2
1, 178, 6.0, 913.0, 24.0, 2.0, 913.3350973218975, 0
1, 179, 4.0, 927.0, 35.0, 3.0, 927.6691220472954, 3
1, 180, 4.0, 917.0, 35.0, 3.0, 917.676413557633, 3
1, 181, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 182, 6.0, 938.0, 29.0, 2.0, 938.4673675733217, 0
1, 183, 4.0, 910.0, 30.0, 3.0, 910.5031576002359, 0
1, 184, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 0
1, 185, 6.0, 905.0, 32.0, 1.0, 905.5854459961247, 2
1, 186, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 2
1, 187, 6.0, 895.0, 31.0, 1.0, 895.5568100349636, 2
1, 188, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 0
1, 189, 6.0, 913.0, 30.0, 2.0, 913.5124520224123, 2
1, 190, 6.0, 914.0, 31.0, 2.0, 914.5452421832395, 0
1, 191, 7.0, 849.0, 32.0, 0.0, 849.6316849082313, 2
1, 192, 4.0, 908.0, 35.0, 3.0, 908.6831130817827, 0
1, 193, 5.0, 895.0, 28.0, 1.0, 895.4518412511082, 0
1, 194, 6.0, 913.0, 24.0, 2.0, 913.3350973218975, 0
1, 195, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 196, 4.0, 938.0, 35.0, 3.0, 938.6612807610635, 0
2, 0, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 1, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 2, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 3, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 4, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 5, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 6, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 7, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 8, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 9, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 10, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 11, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 4
2, 12, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 13, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 14, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 15, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 16, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 17, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 18, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 19, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 20, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 21, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 4
2, 22, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 23, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 4
2, 24, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 25, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 26, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 27, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 28, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 29, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 30, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 4
2, 31, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 32, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 33, 0.0, 880.0, 42.0, 2.0, 881.0017026090245, 0
2, 34, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 35, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 36, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 37, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 38, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 39, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 40, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 41, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 42, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 43, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 44, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 45, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 46, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 47, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 48, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 49, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 50, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 51, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 52, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 53, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 54, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 55, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 3
2, 56, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 57, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 58, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 59, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 60, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 61, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 62, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 63, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 64, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 3
2, 65, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 66, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 67, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 68, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 69, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 70, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 71, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 72, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
2, 73, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 4
2, 74, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 75, 4.0, 818.0, 26.0, 1.0, 818.4228735806447, 0
2, 76, 1.0, 793.0, 30.0, 0.0, 793.5678924956578, 0
2, 77, 3.0, 923.0, 18.0, 3.0, 923.1803724083393, 0
3, 0, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 1, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 2, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 3, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 4, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 5, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 6, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 7, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 8, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 9, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 10, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 11, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 12, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 13, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 14, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 15, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 16, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 17, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 18, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 19, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 20, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 21, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 22, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 23, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 24, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 25, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 26, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 27, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 28, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 29, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 30, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 31, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 32, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 33, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 34, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 35, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 36, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 37, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 38, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 39, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 40, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 41, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 42, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 43, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 44, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 45, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 46, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 47, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 48, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 49, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 50, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 51, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 52, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 53, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 54, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 55, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 56, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 57, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 58, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 59, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 60, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 61, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 62, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 63, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 64, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 65, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 66, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 67, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 68, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 69, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 70, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 71, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 72, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 73, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 74, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 75, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 76, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 77, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 78, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 79, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 80, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 81, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 82, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 83, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 84, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 85, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 86, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 87, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 88, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 89, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 90, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 91, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 92, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 93, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 94, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 95, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 0
3, 96, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
3, 97, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 98, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 4
3, 99, 1.0, 801.0, 16.0, 1.0, 801.1604084077046, 4
3, 100, 2.0, 796.0, 14.0, 0.0, 796.1256182286813, 0
