INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
1, 158, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 0
1, 159, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 160, 7.0, 847.0, 31.0, 0.0, 847.596012260558, 4
1, 161, 4.0, 944.0, 35.0, 3.0, 944.65708063826, 0
1, 162, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 163, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 0
1, 164, 5.0, 917.0, 29.0, 3.0, 917.4720704195851, 0
1, 165, 7.0, 881.0, 31.0, 0.0, 881.5730259031296, 4
1, 166, 7.0, 952.0, 29.0, 2.0, 952.467322274103, 4
1, 167, 6.0, 914.0, 31.0, 2.0, 914.5452421832395, 4
1, 168, 5.0, 922.0, 32.0, 3.0, 922.5686966291453, 3
1, 169, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 4
1, 170, 7.0, 927.0, 29.0, 2.0, 927.479918920081, 4
1, 171, 6.0, 895.0, 24.0, 2.0, 895.3418341616792, 0
1, 172, 5.0, 863.0, 23.0, 0.0, 863.3209136815811, 0
1, 173, 7.0, 847.0, 29.0, 0.0, 847.5252208636625, 4
1, 174, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 4
1, 175, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 4
1, 176, 7.0, 885.0, 28.0, 0.0, 885.4704964029011, 0
1, 177, 5.0, 896.0, 32.0, 0.0, 896.5851883675081, 0
1, 178, 7.0, 899.0, 24.0, 2.0, 899.3475412764523, 4
1, 179, 6.0, 868.0, 32.0, 0.0, 868.6103844647496, 0
1, 180, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 4
1, 181, 7.0, 885.0, 27.0, 0.0, 885.4394389228436, 0
1, 182, 5.0, 896.0, 32.0, 0.0, 896.5851883675081, 3
1, 183, 6.0, 868.0, 32.0, 0.0, 868.6103844647496, 0
1, 184, 7.0, 887.0, 31.0, 0.0, 887.5691522354751, 0
1, 185, 7.0, 905.0, 33.0, 2.0, 905.628511035292, 4
1, 186, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 187, 6.0, 921.0, 28.0, 2.0, 921.4450607605426, 0
1, 188, 7.0, 918.0, 29.0, 2.0, 918.4846215370185, 4
1, 189, 6.0, 900.0, 29.0, 2.0, 900.4870904127388, 4
1, 190, 6.0, 886.0, 31.0, 0.0, 886.5624625484659, 0
1, 191, 6.0, 870.0, 34.0, 0.0, 870.6847879686426, 4
1, 192, 6.0, 845.0, 28.0, 0.0, 845.4850678752405, 4
1, 193, 7.0, 898.0, 31.0, 2.0, 898.5621848264036, 4
2, 0, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 1, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 0
2, 2, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 3, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 4, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 5, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 6, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 3
2, 7, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 8, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 9, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 10, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 11, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 0
2, 12, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 3
2, 13, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 14, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 15, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 0
2, 16, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 0
2, 17, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 18, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 19, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 20, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 21, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 22, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 0
2, 23, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 24, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 0
2, 25, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 26, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 27, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 28, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 29, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 30, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 31, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 32, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 33, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 34, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 35, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 36, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 37, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 38, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 3
2, 39, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 3
2, 40, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 0
2, 41, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 42, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 43, 4.0, 871.0, 31.0, 2.0, 871.5606691447246, 3
2, 44, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 45, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 46, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 47, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 48, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 49, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 50, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 51, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 52, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 53, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 54, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 55, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 0
2, 56, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 57, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 58, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 59, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 60, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 61, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 62, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 63, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 64, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 65, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 66, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 67, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 68, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 69, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 70, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 71, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 0
2, 72, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 73, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 74, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 75, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 76, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 77, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 78, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 79, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 80, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 0
2, 81, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 82, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 83, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 84, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 85, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 86, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 87, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 88, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 89, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 90, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 91, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 92, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 93, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 94, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 95, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 96, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 97, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 98, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 99, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 3
2, 100, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 0
2, 101, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 4
2, 102, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 103, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 104, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 105, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 106, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 107, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 108, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 109, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 110, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 111, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 3
2, 112, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 113, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 4
2, 114, 3.0, 814.0, 4.0, 1.0, 814.0153561205095, 0
2, 115, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 116, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 117, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 118, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 0
2, 119, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 120, 6.0, 816.0, 13.0, 0.0, 816.1256030783497, 4
2, 121, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 122, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 123, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 124, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 125, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 126, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 0
2, 127, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 128, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 129, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 130, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 131, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 132, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 133, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 134, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 135, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 3
2, 136, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 137, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
2, 138, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 139, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 140, 3.0, 864.0, 42.0, 2.0, 865.0254331521126, 0
2, 141, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 142, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 143, 6.0, 942.0, 23.0, 3.0, 942.2998461211803, 0
2, 144, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 4
2, 145, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 146, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 147, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 2
2, 148, 4.0, 881.0, 14.0, 1.0, 881.1203096059016, 0
2, 149, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 150, 2.0, 871.0, 33.0, 2.0, 871.6272138936462, 0
2, 151, 6.0, 811.0, 31.0, 0.0, 811.6144404826715, 0
3, 0, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 1, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 2, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 3, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 4, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 5, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 6, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 7, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 8, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 9, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 10, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 0
3, 11, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 0
3, 12, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 13, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 14, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 15, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 16, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 17, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 18, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 19, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 0
3, 20, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 0
3, 21, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 0
3, 22, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 23, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 24, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
3, 25, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 26, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 3
3, 27, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 28, 4.0, 890.0, 17.0, 2.0, 890.171331823262, 3
3, 29, 4.0, 820.0, 39.0, 1.0, 820.9366601632552, 0
3, 30, 6.0, 702.0, 3.0, 0.0, 702.0320505504004, 4
