1789931344,,667.0|15.0|29.0,1,2336539843,VAR_All_agm-1789931344
1816733352,1311797164,720.0|21.0|28.0,0,2336539843,VAR_9_agm-1816733352
1839778636,1772166174,785.0|33.0|25.0,0,2336539843,VAR_0_agm-1839778636
1878425922,1639811898,733.0|21.0|27.0,0,2336539843,VAR_6_agm-1878425922
1925112423,1161266951,713.0|22.0|28.0,0,2336539843,VAR_29_agm-1925112423
1926962317,9711131687,737.0|27.0|26.0,0,2336539843,VAR_25_agm-1926962317
1928927187,5511886711,711.0|23.0|27.0,0,2336539843,VAR_23_agm-1928927187
1928933192,2226931129,699.0|22.0|28.0,0,2336539843,VAR_2_agm-1928933192
1992462816,9452152764,731.0|21.0|27.0,0,2336539843,VAR_15_agm-1992462816
1996946331,6614175339,676.0|12.0|30.0,0,2336539843,VAR_27_agm-1996946331
2118518114,1441184399,711.0|17.0|28.0,0,2336539843,VAR_17_agm-2118518114
2119164213,5511886711,735.0|27.0|26.0,0,2336539843,VAR_23_agm-2119164213
2126999319,1441184399,699.0|22.0|28.0,0,2336539843,VAR_17_agm-2126999319
2143346656,2242392391,786.0|33.0|25.0,0,2336539843,VAR_20_agm-2143346656
2181921186,1639811898,711.0|17.0|28.0,0,2336539843,VAR_6_agm-2181921186
2185418154,9127197296,728.0|27.0|26.0,0,2336539843,VAR_8_agm-2185418154
2196356737,2242392391,699.0|22.0|28.0,0,2336539843,VAR_20_agm-2196356737
2319339387,9613813659,713.0|23.0|27.0,0,2336539843,VAR_14_agm-2319339387
2334953261,7446612315,711.0|17.0|28.0,0,2336539843,VAR_18_agm-2334953261
2375769862,7127396432,684.0|12.0|32.0,0,2336539843,VAR_3_agm-2375769862
2381176511,2242392391,653.0|14.0|30.0,0,2336539843,VAR_20_agm-2381176511
2474961124,6415646678,787.0|33.0|25.0,0,2336539843,VAR_19_agm-2474961124
2475743358,1441184399,713.0|23.0|27.0,0,2336539843,VAR_17_agm-2475743358
2516623678,2142725251,713.0|22.0|28.0,0,2336539843,VAR_26_agm-2516623678
2611195176,1197143379,735.0|21.0|27.0,0,2336539843,VAR_22_agm-2611195176
2631114125,2142725251,704.0|23.0|27.0,0,2336539843,VAR_26_agm-2631114125
2644212156,5998331728,693.0|16.0|30.0,0,2336539843,VAR_13_agm-2644212156
2673318123,1772166174,735.0|21.0|27.0,0,2336539843,VAR_0_agm-2673318123
2719655692,9366513291,704.0|17.0|30.0,0,2336539843,VAR_12_agm-2719655692
2722592475,9613813659,779.0|33.0|25.0,0,2336539843,VAR_14_agm-2722592475
2739899848,9127197296,707.0|22.0|28.0,0,2336539843,VAR_8_agm-2739899848
2759916191,7127396432,713.0|23.0|27.0,0,2336539843,VAR_3_agm-2759916191
2766542717,9711131687,703.0|16.0|30.0,0,2336539843,VAR_25_agm-2766542717
2815428378,6611615148,787.0|33.0|25.0,0,2336539843,VAR_24_agm-2815428378
2863841916,2142725251,717.0|17.0|28.0,0,2336539843,VAR_26_agm-2863841916
2934568941,6144111516,712.0|23.0|27.0,0,2336539843,VAR_21_agm-2934568941
2937313521,9452152764,710.0|17.0|28.0,0,2336539843,VAR_15_agm-2937313521
3111538333,7127396432,717.0|17.0|28.0,0,2336539843,VAR_3_agm-3111538333
3137192271,8162662597,735.0|21.0|27.0,0,2336539843,VAR_28_agm-3137192271
3165238311,6611615148,667.0|15.0|29.0,0,2336539843,VAR_24_agm-3165238311
3174266182,6415646678,725.0|20.0|30.0,0,2336539843,VAR_19_agm-3174266182
3175133589,3582269616,726.0|18.0|28.0,0,2336539843,VAR_1_agm-3175133589
3185223313,6415646678,735.0|21.0|27.0,0,2336539843,VAR_19_agm-3185223313
3269841112,1197143379,705.0|22.0|28.0,0,2336539843,VAR_22_agm-3269841112
3285164957,1161266951,705.0|23.0|27.0,0,2336539843,VAR_29_agm-3285164957
3337351961,5638573153,676.0|15.0|30.0,0,2336539843,VAR_16_agm-3337351961
3362431879,6614175339,711.0|17.0|28.0,0,2336539843,VAR_27_agm-3362431879
3381216274,5998331728,713.0|23.0|27.0,0,2336539843,VAR_13_agm-3381216274
3438743913,6144111516,735.0|27.0|26.0,0,2336539843,VAR_21_agm-3438743913
3479279137,9127197296,725.0|20.0|30.0,0,2336539843,VAR_8_agm-3479279137
3537439342,6611615148,717.0|17.0|28.0,0,2336539843,VAR_24_agm-3537439342
3544641985,6415646678,707.0|16.0|31.0,0,2336539843,VAR_19_agm-3544641985
3611596771,9452152764,733.0|27.0|26.0,0,2336539843,VAR_15_agm-3611596771
3614916994,1161266951,735.0|21.0|27.0,0,2336539843,VAR_29_agm-3614916994
3648851368,1441184399,670.0|11.0|32.0,0,2336539843,VAR_17_agm-3648851368
3673412576,7127396432,785.0|33.0|25.0,0,2336539843,VAR_3_agm-3673412576
3687411752,9366513291,779.0|33.0|25.0,0,2336539843,VAR_12_agm-3687411752
3715653468,2226931129,712.0|23.0|27.0,0,2336539843,VAR_2_agm-3715653468
3828125699,5367736147,712.0|23.0|27.0,0,2336539843,VAR_10_agm-3828125699
3855454991,3971261846,735.0|21.0|27.0,0,2336539843,VAR_11_agm-3855454991
3937144914,6415646678,689.0|22.0|29.0,0,2336539843,VAR_19_agm-3937144914
3981127471,7446612315,713.0|23.0|27.0,0,2336539843,VAR_18_agm-3981127471
4196891234,7446612315,785.0|33.0|25.0,0,2336539843,VAR_18_agm-4196891234
4218414889,7127396432,728.0|27.0|26.0,0,2336539843,VAR_3_agm-4218414889
4341577141,5638573153,779.0|33.0|25.0,0,2336539843,VAR_16_agm-4341577141
4353615932,3971261846,711.0|17.0|28.0,0,2336539843,VAR_11_agm-4353615932
4366665129,6415646678,713.0|23.0|27.0,0,2336539843,VAR_19_agm-4366665129
4369982921,1311797164,712.0|23.0|27.0,0,2336539843,VAR_9_agm-4369982921
4385551321,1441184399,676.0|15.0|30.0,0,2336539843,VAR_17_agm-4385551321
4451185471,1772166174,699.0|22.0|28.0,0,2336539843,VAR_0_agm-4451185471
4451232548,3656149542,705.0|23.0|27.0,0,2336539843,VAR_7_agm-4451232548
4635731861,1197143379,719.0|23.0|27.0,0,2336539843,VAR_22_agm-4635731861
4661872281,6611615148,735.0|21.0|27.0,0,2336539843,VAR_24_agm-4661872281
4748719282,5638573153,735.0|21.0|27.0,0,2336539843,VAR_16_agm-4748719282
4776162518,9452152764,712.0|23.0|27.0,0,2336539843,VAR_15_agm-4776162518
4849589314,9366513291,737.0|27.0|26.0,0,2336539843,VAR_12_agm-4849589314
4887618923,8162662597,787.0|33.0|25.0,0,2336539843,VAR_28_agm-4887618923
4951775913,3971261846,778.0|33.0|25.0,0,2336539843,VAR_11_agm-4951775913
4958734192,7127396432,735.0|21.0|27.0,0,2336539843,VAR_3_agm-4958734192
5141182417,9366513291,711.0|17.0|28.0,0,2336539843,VAR_12_agm-5141182417
5172977414,1161266951,726.0|18.0|28.0,0,2336539843,VAR_29_agm-5172977414
5184321446,2242392391,735.0|27.0|26.0,0,2336539843,VAR_20_agm-5184321446
5184757293,6415646678,732.0|18.0|28.0,0,2336539843,VAR_19_agm-5184757293
5221721179,9127197296,785.0|33.0|25.0,0,2336539843,VAR_8_agm-5221721179
5271131439,6321115185,706.0|23.0|29.0,0,2336539843,VAR_5_agm-5271131439
5312121757,9613813659,736.0|27.0|26.0,0,2336539843,VAR_14_agm-5312121757
5314756297,3582269616,711.0|23.0|27.0,0,2336539843,VAR_1_agm-5314756297
5363645929,1197143379,713.0|17.0|29.0,0,2336539843,VAR_22_agm-5363645929
5452839776,5511886711,699.0|22.0|28.0,0,2336539843,VAR_23_agm-5452839776
5474611722,6614175339,699.0|22.0|28.0,0,2336539843,VAR_27_agm-5474611722
5519915325,1772166174,711.0|17.0|28.0,0,2336539843,VAR_0_agm-5519915325
5574352592,1161266951,711.0|17.0|29.0,0,2336539843,VAR_29_agm-5574352592
5652388415,1772166174,688.0|23.0|29.0,0,2336539843,VAR_0_agm-5652388415
5691951463,1835348171,711.0|17.0|28.0,0,2336539843,VAR_4_agm-5691951463
5751756315,5367736147,734.0|21.0|27.0,0,2336539843,VAR_10_agm-5751756315
5788411291,1441184399,685.0|12.0|31.0,0,2336539843,VAR_17_agm-5788411291
5828897284,5998331728,735.0|21.0|27.0,0,2336539843,VAR_13_agm-5828897284
6125236614,9613813659,735.0|21.0|27.0,0,2336539843,VAR_14_agm-6125236614
6154933195,8162662597,726.0|18.0|28.0,0,2336539843,VAR_28_agm-6154933195
6186249115,2226931129,735.0|21.0|27.0,0,2336539843,VAR_2_agm-6186249115
6187111695,9127197296,710.0|23.0|27.0,0,2336539843,VAR_8_agm-6187111695
6219212112,5998331728,737.0|27.0|26.0,0,2336539843,VAR_13_agm-6219212112
6291551129,3656149542,705.0|16.0|29.0,0,2336539843,VAR_7_agm-6291551129
6372412719,5638573153,705.0|23.0|27.0,0,2336539843,VAR_16_agm-6372412719
6474595313,,649.0|11.0|30.0,1,2336539843,VAR_All_agm-6474595313
6583196852,3656149542,735.0|21.0|27.0,0,2336539843,VAR_7_agm-6583196852
6587126386,1161266951,729.0|27.0|26.0,0,2336539843,VAR_29_agm-6587126386
6612212156,1161266951,787.0|33.0|25.0,0,2336539843,VAR_29_agm-6612212156
6622375527,1639811898,697.0|27.0|28.0,0,2336539843,VAR_6_agm-6622375527
6745289984,6611615148,698.0|22.0|28.0,0,2336539843,VAR_24_agm-6745289984
6823158767,2226931129,711.0|17.0|28.0,0,2336539843,VAR_2_agm-6823158767
6921711723,9711131687,712.0|23.0|27.0,0,2336539843,VAR_25_agm-6921711723
6947816946,1311797164,723.0|18.0|28.0,0,2336539843,VAR_9_agm-6947816946
7113437162,6144111516,649.0|11.0|30.0,0,2336539843,VAR_21_agm-7113437162
7119753951,,727.0|21.0|27.0,1,2336539843,VAR_All_agm-7119753951
7123641846,6144111516,690.0|22.0|28.0,0,2336539843,VAR_21_agm-7123641846
7145732537,6144111516,694.0|16.0|29.0,0,2336539843,VAR_21_agm-7145732537
7179112285,9711131687,785.0|33.0|25.0,0,2336539843,VAR_25_agm-7179112285
7264114996,1197143379,777.0|33.0|25.0,0,2336539843,VAR_22_agm-7264114996
7322371692,1639811898,779.0|33.0|25.0,0,2336539843,VAR_6_agm-7322371692
7336645875,9613813659,694.0|16.0|29.0,0,2336539843,VAR_14_agm-7336645875
7348855926,7127396432,711.0|17.0|29.0,0,2336539843,VAR_3_agm-7348855926
7362177591,2226931129,735.0|27.0|26.0,0,2336539843,VAR_2_agm-7362177591
7371881175,5511886711,676.0|15.0|30.0,0,2336539843,VAR_23_agm-7371881175
7447856528,5367736147,787.0|33.0|25.0,0,2336539843,VAR_10_agm-7447856528
7461834839,,734.0|10.0|32.0,1,2336539843,VAR_All_agm-7461834839
7518162824,1197143379,735.0|27.0|26.0,0,2336539843,VAR_22_agm-7518162824
7519812768,,777.0|33.0|25.0,1,2336539843,VAR_All_agm-7519812768
7616634176,2242392391,667.0|15.0|29.0,0,2336539843,VAR_20_agm-7616634176
7714413127,6614175339,735.0|27.0|26.0,0,2336539843,VAR_27_agm-7714413127
7718241161,6614175339,712.0|23.0|27.0,0,2336539843,VAR_27_agm-7718241161
7779913144,5998331728,778.0|33.0|25.0,0,2336539843,VAR_13_agm-7779913144
7798914568,3582269616,697.0|16.0|29.0,0,2336539843,VAR_1_agm-7798914568
7815944157,3656149542,736.0|27.0|26.0,0,2336539843,VAR_7_agm-7815944157
7857156154,9613813659,717.0|17.0|28.0,0,2336539843,VAR_14_agm-7857156154
7866176858,2142725251,717.0|16.0|29.0,0,2336539843,VAR_26_agm-7866176858
7872357211,6611615148,658.0|11.0|31.0,0,2336539843,VAR_24_agm-7872357211
7911451438,3656149542,778.0|33.0|25.0,0,2336539843,VAR_7_agm-7911451438
8111985957,1311797164,727.0|21.0|27.0,0,2336539843,VAR_9_agm-8111985957
8122928295,2142725251,778.0|33.0|25.0,0,2336539843,VAR_26_agm-8122928295
8146474734,8162662597,700.0|19.0|30.0,0,2336539843,VAR_28_agm-8146474734
8169696117,9452152764,698.0|22.0|28.0,0,2336539843,VAR_15_agm-8169696117
8172678168,9127197296,676.0|15.0|31.0,0,2336539843,VAR_8_agm-8172678168
8192581211,5638573153,729.0|27.0|26.0,0,2336539843,VAR_16_agm-8192581211
8198854913,1441184399,737.0|27.0|26.0,0,2336539843,VAR_17_agm-8198854913
8279646311,5367736147,697.0|16.0|29.0,0,2336539843,VAR_10_agm-8279646311
8311179961,1311797164,785.0|33.0|25.0,0,2336539843,VAR_9_agm-8311179961
8317781119,7446612315,687.0|16.0|30.0,0,2336539843,VAR_18_agm-8317781119
8414958165,3582269616,699.0|22.0|28.0,0,2336539843,VAR_1_agm-8414958165
8417631371,7127396432,685.0|12.0|31.0,0,2336539843,VAR_3_agm-8417631371
8458727134,7446612315,735.0|21.0|27.0,0,2336539843,VAR_18_agm-8458727134
8471289534,1639811898,664.0|22.0|29.0,0,2336539843,VAR_6_agm-8471289534
8488191953,1835348171,735.0|21.0|27.0,0,2336539843,VAR_4_agm-8488191953
8515585176,9711131687,735.0|21.0|27.0,0,2336539843,VAR_25_agm-8515585176
8617928139,5511886711,735.0|21.0|27.0,0,2336539843,VAR_23_agm-8617928139
8631581281,1311797164,672.0|15.0|30.0,0,2336539843,VAR_9_agm-8631581281
8661811211,7127396432,676.0|15.0|30.0,0,2336539843,VAR_3_agm-8661811211
8675673583,2142725251,734.0|27.0|26.0,0,2336539843,VAR_26_agm-8675673583
8685751211,6614175339,786.0|33.0|25.0,0,2336539843,VAR_27_agm-8685751211
8716448754,6611615148,729.0|27.0|26.0,0,2336539843,VAR_24_agm-8716448754
8734133711,5998331728,711.0|17.0|28.0,0,2336539843,VAR_13_agm-8734133711
8741251992,,704.0|23.0|27.0,1,2336539843,VAR_All_agm-8741251992
8755465891,5367736147,658.0|22.0|28.0,0,2336539843,VAR_10_agm-8755465891
8836939216,6321115185,778.0|33.0|25.0,0,2336539843,VAR_5_agm-8836939216
9126451535,1639811898,697.0|16.0|29.0,0,2336539843,VAR_6_agm-9126451535
9126637177,5367736147,711.0|17.0|28.0,0,2336539843,VAR_10_agm-9126637177
9151472342,7446612315,735.0|27.0|26.0,0,2336539843,VAR_18_agm-9151472342
9154599546,1639811898,708.0|23.0|27.0,0,2336539843,VAR_6_agm-9154599546
9162151953,9366513291,712.0|23.0|27.0,0,2336539843,VAR_12_agm-9162151953
9181498211,3582269616,735.0|27.0|26.0,0,2336539843,VAR_1_agm-9181498211
9244918141,1772166174,735.0|27.0|26.0,0,2336539843,VAR_0_agm-9244918141
9255852427,6144111516,735.0|21.0|27.0,0,2336539843,VAR_21_agm-9255852427
9317397511,5367736147,737.0|27.0|26.0,0,2336539843,VAR_10_agm-9317397511
9332518484,9452152764,778.0|33.0|25.0,0,2336539843,VAR_15_agm-9332518484
9415251861,1311797164,737.0|27.0|26.0,0,2336539843,VAR_9_agm-9415251861
9488957272,5511886711,779.0|33.0|25.0,0,2336539843,VAR_23_agm-9488957272
9498542295,6415646678,737.0|27.0|26.0,0,2336539843,VAR_19_agm-9498542295
9533115767,7127396432,699.0|22.0|28.0,0,2336539843,VAR_3_agm-9533115767
9542461592,2142725251,711.0|17.0|29.0,0,2336539843,VAR_26_agm-9542461592
9564855945,1835348171,712.0|23.0|27.0,0,2336539843,VAR_4_agm-9564855945
9586111471,3582269616,694.0|22.0|30.0,0,2336539843,VAR_1_agm-9586111471
9614717876,8162662597,736.0|27.0|26.0,0,2336539843,VAR_28_agm-9614717876
9619263399,1197143379,683.0|22.0|29.0,0,2336539843,VAR_22_agm-9619263399
9624918152,3971261846,737.0|27.0|26.0,0,2336539843,VAR_11_agm-9624918152
9625178198,9127197296,735.0|21.0|27.0,0,2336539843,VAR_8_agm-9625178198
9653424375,2226931129,707.0|17.0|29.0,0,2336539843,VAR_2_agm-9653424375
9668746518,7127396432,667.0|15.0|31.0,0,2336539843,VAR_3_agm-9668746518
9721786911,6144111516,787.0|33.0|25.0,0,2336539843,VAR_21_agm-9721786911
9732448285,8162662597,711.0|17.0|29.0,0,2336539843,VAR_28_agm-9732448285
9845151127,7446612315,697.0|16.0|29.0,0,2336539843,VAR_18_agm-9845151127
9911711147,9452152764,730.0|28.0|26.0,0,2336539843,VAR_15_agm-9911711147
9941117166,2226931129,676.0|15.0|30.0,0,2336539843,VAR_2_agm-9941117166
9978198297,6611615148,734.0|10.0|32.0,0,2336539843,VAR_24_agm-9978198297
