1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,756|22|27,0,1,1
1,1,743|27|26,0,1,1
1,1,737|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,745|27|26,0,1,1
1,1,728|24|27,0,1,1
1,1,802|34|25,0,1,1
1,1,752|28|26,0,1,1
1,1,802|34|25,0,1,1
1,1,811|34|26,0,1,1
1,1,802|34|26,0,1,1
1,1,809|34|26,0,1,1
1,1,804|34|26,0,1,1
1,1,819|34|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,756|22|27,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,713|23|27,0,1,1
1,1,745|27|27,0,1,1
1,1,802|34|26,0,1,1
1,1,728|24|27,0,1,1
1,1,819|34|26,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,756|22|27,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,737|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,787|33|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,756|22|27,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,787|33|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,713|23|27,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,813|34|26,0,1,1
1,1,730|24|28,0,1,1
1,1,802|34|25,0,1,1
1,1,805|34|26,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,747|27|27,0,1,1
1,1,743|27|26,0,1,1
1,1,728|24|27,0,1,1
1,1,747|27|27,0,1,1
1,1,728|24|27,0,1,1
1,1,751|27|28,0,1,1
1,1,756|22|27,0,1,1
1,1,811|34|26,0,1,1
1,1,728|24|27,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,756|22|27,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,804|34|26,0,1,1
1,1,741|21|27,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,749|24|28,0,1,1
1,1,737|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,747|27|27,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,737|27|26,0,1,1
1,1,713|23|28,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,730|24|28,0,1,1
1,1,749|27|27,0,1,1
1,1,737|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,813|34|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,713|23|27,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,801|34|26,0,1,1
1,1,802|34|26,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,728|24|27,0,1,1
1,1,747|27|27,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,735|24|28,0,1,1
1,1,756|22|27,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,801|34|26,0,1,1
1,1,751|27|27,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,743|26|27,0,1,1
1,1,809|27|29,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,713|22|28,0,1,1
1,1,747|27|27,0,1,1
1,1,737|24|28,0,1,1
1,1,802|34|25,0,1,1
1,1,841|34|26,0,1,1
1,1,737|27|26,0,1,1
1,1,713|23|27,0,1,1
1,1,743|27|26,0,1,1
1,1,787|33|26,0,1,1
1,1,728|24|27,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,775|27|27,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,735|24|28,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|26,0,1,1
1,1,747|27|27,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,756|22|27,0,1,1
1,1,787|33|25,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,756|22|27,0,1,1
1,1,728|24|27,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,743|27|26,0,1,1
1,1,802|34|25,0,1,1
1,1,728|24|27,0,1,1
1,1,728|24|27,0,1,1
1,1,802|34|25,0,1,1
1,1,745|27|27,0,1,1
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,730|24|28,0,22,22
22,22,787|33|25,0,22,22
22,22,765|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,802|34|25,0,22,22
22,22,743|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,737|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,758|22|28,0,22,22
22,22,737|27|26,0,22,22
22,22,764|22|28,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,713|23|27,0,22,22
22,22,743|27|27,0,22,22
22,22,749|27|27,0,22,22
22,22,787|33|25,0,22,22
22,22,802|34|25,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,756|22|27,0,22,22
22,22,747|27|27,0,22,22
22,22,752|27|28,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,722|23|28,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,756|22|27,0,22,22
22,22,728|24|27,0,22,22
22,22,737|27|27,0,22,22
22,22,756|22|27,0,22,22
22,22,713|22|28,0,22,22
22,22,737|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,713|23|27,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,737|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,713|23|27,0,22,22
22,22,743|27|26,0,22,22
22,22,741|21|27,0,22,22
22,22,751|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,771|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,813|34|26,0,22,22
22,22,756|22|27,0,22,22
22,22,743|27|26,0,22,22
22,22,730|24|28,0,22,22
22,22,749|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,737|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,737|27|26,0,22,22
22,22,754|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,791|27|28,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,713|23|27,0,22,22
22,22,751|27|27,0,22,22
22,22,787|33|25,0,22,22
22,22,756|22|27,0,22,22
22,22,756|22|27,0,22,22
22,22,767|22|28,0,22,22
22,22,756|22|27,0,22,22
22,22,727|24|27,0,22,22
22,22,713|23|27,0,22,22
22,22,802|34|25,0,22,22
22,22,743|27|26,0,22,22
22,22,735|24|28,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,732|24|28,0,22,22
22,22,746|27|27,0,22,22
22,22,737|27|27,0,22,22
22,22,743|27|26,0,22,22
22,22,733|24|28,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,739|27|27,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,733|24|28,0,22,22
22,22,713|23|27,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,751|27|27,0,22,22
22,22,737|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,746|27|27,0,22,22
22,22,719|23|27,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,746|27|27,0,22,22
22,22,737|27|26,0,22,22
22,22,737|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,765|22|29,0,22,22
22,22,743|27|26,0,22,22
22,22,713|23|28,0,22,22
22,22,728|24|27,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,715|23|28,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,749|27|27,0,22,22
22,22,745|27|27,0,22,22
22,22,767|27|28,0,22,22
22,22,787|33|25,0,22,22
22,22,733|24|28,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,751|27|27,0,22,22
22,22,713|22|28,0,22,22
22,22,713|23|27,0,22,22
22,22,743|27|26,0,22,22
22,22,737|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,737|27|26,0,22,22
22,22,756|22|27,0,22,22
22,22,737|27|27,0,22,22
22,22,756|22|27,0,22,22
22,22,713|23|27,0,22,22
22,22,728|24|27,0,22,22
22,22,745|27|27,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,720|23|29,0,22,22
22,22,728|24|27,0,22,22
22,22,743|27|26,0,22,22
22,22,713|23|27,0,22,22
22,22,747|27|27,0,22,22
22,22,745|28|26,0,22,22
22,22,756|22|27,0,22,22
22,22,743|27|26,0,22,22
22,22,743|27|26,0,22,22
22,22,713|23|27,0,22,22
22,22,739|24|28,0,22,22
22,22,743|27|26,0,22,22
2,2,743|26|27,0,2,2
2,2,713|23|27,0,2,2
2,2,730|27|27,0,2,2
2,2,743|27|26,0,2,2
2,2,802|34|25,0,2,2
2,2,717|23|28,0,2,2
2,2,813|34|26,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,766|27|27,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,713|23|27,0,2,2
2,2,745|27|27,0,2,2
2,2,713|22|28,0,2,2
2,2,737|27|26,0,2,2
2,2,739|27|27,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|27,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,787|33|25,0,2,2
2,2,737|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,787|33|25,0,2,2
2,2,743|27|26,0,2,2
2,2,741|21|27,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,717|23|28,0,2,2
2,2,713|22|28,0,2,2
2,2,743|27|26,0,2,2
2,2,737|27|26,0,2,2
2,2,743|27|26,0,2,2
2,2,719|23|27,0,2,2
2,2,802|34|25,0,2,2
2,2,719|23|27,0,2,2
2,2,718|23|28,0,2,2
2,2,802|34|25,0,2,2
2,2,743|27|26,0,2,2
2,2,713|23|27,0,2,2
2,2,740|21|27,0,2,2
2,2,743|27|26,0,2,2
2,2,715|23|28,0,2,2
