1451381229,9197918768,1498.0|492.0|83.0,0,5278766381,VAR_19_BeT-1451381229
1455718394,6737418814,1504.0|418.0|82.0,0,5278766381,VAR_13_BeT-1455718394
1471243912,8452377339,1478.0|116.0|99.0,0,5278766381,VAR_15_BeT-1471243912
1477634664,1141211699,1510.0|176.0|97.0,0,5278766381,VAR_7_BeT-1477634664
1485318825,2152569635,1504.0|421.0|81.0,0,5278766381,VAR_0_BeT-1485318825
1515384848,6511113836,1563.0|590.0|80.0,0,5278766381,VAR_21_BeT-1515384848
1516131161,6737418814,1496.0|417.0|83.0,0,5278766381,VAR_13_BeT-1516131161
1516511416,5169113679,1504.0|418.0|82.0,0,5278766381,VAR_23_BeT-1516511416
1525712946,8759216155,1528.0|455.0|81.0,0,5278766381,VAR_27_BeT-1525712946
1547769369,1886289172,1561.0|593.0|79.0,0,5278766381,VAR_29_BeT-1547769369
1612172448,1213565787,1495.0|486.0|83.0,0,5278766381,VAR_6_BeT-1612172448
1614441111,8582114616,1545.0|478.0|80.0,0,5278766381,VAR_1_BeT-1614441111
1643733172,8759216155,1471.0|116.0|100.0,0,5278766381,VAR_27_BeT-1643733172
1681818138,1987355779,1478.0|116.0|99.0,0,5278766381,VAR_22_BeT-1681818138
1688916481,4141623491,1496.0|417.0|83.0,0,5278766381,VAR_14_BeT-1688916481
1696955411,8153821916,1476.0|118.0|98.0,0,5278766381,VAR_26_BeT-1696955411
1723324884,7534215834,1504.0|418.0|82.0,0,5278766381,VAR_3_BeT-1723324884
1724711167,7837731112,1527.0|455.0|81.0,0,5278766381,VAR_10_BeT-1724711167
1744947626,1987355779,1560.0|515.0|79.0,0,5278766381,VAR_22_BeT-1744947626
1751912895,1886289172,1478.0|116.0|99.0,0,5278766381,VAR_29_BeT-1751912895
1753461719,"",1393.0|482.0|84.0,1,5278766381,VAR_All_BeT-1753461719
1768525218,2152569635,1477.0|116.0|99.0,0,5278766381,VAR_0_BeT-1768525218
1772685831,8185744358,1508.0|181.0|95.0,0,5278766381,VAR_25_BeT-1772685831
1778152112,7837731112,1470.0|115.0|101.0,0,5278766381,VAR_10_BeT-1778152112
1811727828,8452377339,1528.0|458.0|80.0,0,5278766381,VAR_15_BeT-1811727828
1875991211,7534215834,1510.0|176.0|97.0,0,5278766381,VAR_3_BeT-1875991211
1912666146,1382711713,1510.0|176.0|97.0,0,5278766381,VAR_12_BeT-1912666146
1913164189,1886289172,1476.0|115.0|100.0,0,5278766381,VAR_29_BeT-1913164189
1937321861,7945136166,1510.0|176.0|97.0,0,5278766381,VAR_17_BeT-1937321861
1944164469,1141211699,1560.0|515.0|79.0,0,5278766381,VAR_7_BeT-1944164469
1946913118,8452377339,1504.0|418.0|82.0,0,5278766381,VAR_15_BeT-1946913118
1951414149,2191155724,1528.0|455.0|81.0,0,5278766381,VAR_24_BeT-1951414149
1958699636,6521131962,1510.0|176.0|97.0,0,5278766381,VAR_8_BeT-1958699636
1958919455,1218139264,1510.0|179.0|96.0,0,5278766381,VAR_20_BeT-1958919455
1959166664,1218139264,1528.0|455.0|81.0,0,5278766381,VAR_20_BeT-1959166664
2113111832,2152569635,1503.0|418.0|82.0,0,5278766381,VAR_0_BeT-2113111832
2122156397,7212941447,1476.0|118.0|98.0,0,5278766381,VAR_28_BeT-2122156397
2147649467,6813119837,1508.0|182.0|95.0,0,5278766381,VAR_5_BeT-2147649467
2148778268,7534215834,1478.0|116.0|99.0,0,5278766381,VAR_3_BeT-2148778268
2157256118,1213565787,1510.0|179.0|96.0,0,5278766381,VAR_6_BeT-2157256118
2191672812,1987355779,1471.0|116.0|100.0,0,5278766381,VAR_22_BeT-2191672812
2199512176,2191155724,1477.0|115.0|100.0,0,5278766381,VAR_24_BeT-2199512176
2214125477,8619931259,1477.0|115.0|100.0,0,5278766381,VAR_4_BeT-2214125477
2215119154,1382711713,1476.0|118.0|98.0,0,5278766381,VAR_12_BeT-2215119154
2218172967,4996185823,1478.0|116.0|99.0,0,5278766381,VAR_16_BeT-2218172967
2319159159,8582114616,1507.0|418.0|83.0,0,5278766381,VAR_1_BeT-2319159159
2343536752,8452377339,1471.0|116.0|100.0,0,5278766381,VAR_15_BeT-2343536752
2386555534,8759216155,1497.0|418.0|83.0,0,5278766381,VAR_27_BeT-2386555534
2422962168,5169113679,1476.0|118.0|98.0,0,5278766381,VAR_23_BeT-2422962168
2444818631,6521131962,1504.0|418.0|82.0,0,5278766381,VAR_8_BeT-2444818631
2511746746,1382711713,1504.0|418.0|82.0,0,5278766381,VAR_12_BeT-2511746746
2515737863,8185744358,1560.0|518.0|78.0,0,5278766381,VAR_25_BeT-2515737863
2541494216,8619931259,1528.0|455.0|81.0,0,5278766381,VAR_4_BeT-2541494216
2561113136,2489416138,1528.0|455.0|81.0,0,5278766381,VAR_9_BeT-2561113136
2574623625,1213565787,1476.0|115.0|100.0,0,5278766381,VAR_6_BeT-2574623625
2624464171,5169113679,1536.0|478.0|80.0,0,5278766381,VAR_23_BeT-2624464171
2659111619,4146488145,1504.0|421.0|81.0,0,5278766381,VAR_11_BeT-2659111619
2694431891,1213565787,1475.0|118.0|98.0,0,5278766381,VAR_6_BeT-2694431891
2716333746,8619931259,1504.0|418.0|82.0,0,5278766381,VAR_4_BeT-2716333746
2767987952,6511113836,1496.0|417.0|83.0,0,5278766381,VAR_21_BeT-2767987952
2821251811,4141623491,1475.0|117.0|99.0,0,5278766381,VAR_14_BeT-2821251811
2913356418,8185744358,1528.0|458.0|80.0,0,5278766381,VAR_25_BeT-2913356418
2973186533,6511113836,1527.0|455.0|81.0,0,5278766381,VAR_21_BeT-2973186533
3145839661,"",1496.0|420.0|82.0,1,5278766381,VAR_All_BeT-3145839661
3147524537,6511113836,1476.0|118.0|98.0,0,5278766381,VAR_21_BeT-3147524537
3179153991,8759216155,1476.0|118.0|98.0,0,5278766381,VAR_27_BeT-3179153991
3186641378,4141623491,1528.0|455.0|81.0,0,5278766381,VAR_14_BeT-3186641378
3188618763,7945136166,1478.0|116.0|99.0,0,5278766381,VAR_17_BeT-3188618763
3198769911,8185744358,1469.0|118.0|99.0,0,5278766381,VAR_25_BeT-3198769911
3219598149,1141211699,1504.0|418.0|82.0,0,5278766381,VAR_7_BeT-3219598149
3331446357,"",1495.0|486.0|83.0,1,5278766381,VAR_All_BeT-3331446357
3355552927,7837731112,1503.0|418.0|82.0,0,5278766381,VAR_10_BeT-3355552927
3376226619,8153821916,1573.0|587.0|79.0,0,5278766381,VAR_26_BeT-3376226619
3429462411,1987355779,1469.0|118.0|99.0,0,5278766381,VAR_22_BeT-3429462411
3486339555,4141623491,1561.0|593.0|79.0,0,5278766381,VAR_14_BeT-3486339555
3512546711,8759216155,1471.0|119.0|99.0,0,5278766381,VAR_27_BeT-3512546711
3525877191,7837731112,1508.0|178.0|96.0,0,5278766381,VAR_10_BeT-3525877191
3569937613,4146488145,1504.0|418.0|82.0,0,5278766381,VAR_11_BeT-3569937613
3571486878,1886289172,1504.0|418.0|82.0,0,5278766381,VAR_29_BeT-3571486878
3573416138,7837731112,1477.0|115.0|100.0,0,5278766381,VAR_10_BeT-3573416138
3597114218,6813119837,1510.0|176.0|97.0,0,5278766381,VAR_5_BeT-3597114218
3617962156,1987355779,1476.0|118.0|98.0,0,5278766381,VAR_22_BeT-3617962156
3681164916,"",1470.0|115.0|101.0,1,5278766381,VAR_All_BeT-3681164916
3689133412,8759216155,1470.0|115.0|101.0,0,5278766381,VAR_27_BeT-3689133412
3722347366,4146488145,1536.0|478.0|80.0,0,5278766381,VAR_11_BeT-3722347366
3722441981,7534215834,1476.0|118.0|98.0,0,5278766381,VAR_3_BeT-3722441981
3743725826,"",1503.0|418.0|82.0,1,5278766381,VAR_All_BeT-3743725826
3812152519,8759216155,1510.0|176.0|97.0,0,5278766381,VAR_27_BeT-3812152519
3816872117,4141623491,1471.0|116.0|100.0,0,5278766381,VAR_14_BeT-3816872117
3819163169,1382711713,1477.0|115.0|100.0,0,5278766381,VAR_12_BeT-3819163169
3828514477,"",1494.0|489.0|82.0,1,5278766381,VAR_All_BeT-3828514477
3832469836,2152569635,1476.0|115.0|100.0,0,5278766381,VAR_0_BeT-3832469836
3842351773,1382711713,1563.0|590.0|80.0,0,5278766381,VAR_12_BeT-3842351773
3847915344,6737418814,1478.0|116.0|99.0,0,5278766381,VAR_13_BeT-3847915344
3854584518,1218139264,1566.0|587.0|79.0,0,5278766381,VAR_20_BeT-3854584518
3867511895,6813119837,1560.0|587.0|79.0,0,5278766381,VAR_5_BeT-3867511895
3887731196,1218139264,1510.0|176.0|97.0,0,5278766381,VAR_20_BeT-3887731196
3957733758,4141623491,1504.0|418.0|82.0,0,5278766381,VAR_14_BeT-3957733758
3957951556,6813119837,1478.0|116.0|99.0,0,5278766381,VAR_5_BeT-3957951556
3959324552,1382711713,1496.0|492.0|83.0,0,5278766381,VAR_12_BeT-3959324552
4117465918,8582114616,1477.0|115.0|100.0,0,5278766381,VAR_1_BeT-4117465918
4135194618,8619931259,1573.0|590.0|80.0,0,5278766381,VAR_4_BeT-4135194618
4144515735,4996185823,1528.0|455.0|81.0,0,5278766381,VAR_16_BeT-4144515735
4162183933,7945136166,1477.0|115.0|100.0,0,5278766381,VAR_17_BeT-4162183933
4173588821,6521131962,1476.0|119.0|98.0,0,5278766381,VAR_8_BeT-4173588821
4218321743,"",1476.0|115.0|100.0,1,5278766381,VAR_All_BeT-4218321743
4218553942,4146488145,1470.0|115.0|101.0,0,5278766381,VAR_11_BeT-4218553942
4231873839,1348551913,1536.0|478.0|80.0,0,5278766381,VAR_18_BeT-4231873839
4242613197,6737418814,1561.0|593.0|79.0,0,5278766381,VAR_13_BeT-4242613197
4247452111,8185744358,1497.0|418.0|83.0,0,5278766381,VAR_25_BeT-4247452111
4251223327,8153821916,1528.0|458.0|80.0,0,5278766381,VAR_26_BeT-4251223327
4252358117,1987355779,1528.0|455.0|81.0,0,5278766381,VAR_22_BeT-4252358117
4273158284,9197918768,1476.0|118.0|98.0,0,5278766381,VAR_19_BeT-4273158284
4288199138,6521131962,1477.0|115.0|100.0,0,5278766381,VAR_8_BeT-4288199138
4318688948,2489416138,1476.0|118.0|98.0,0,5278766381,VAR_9_BeT-4318688948
4384625161,7837731112,1477.0|116.0|99.0,0,5278766381,VAR_10_BeT-4384625161
4461966175,4996185823,1476.0|119.0|98.0,0,5278766381,VAR_16_BeT-4461966175
4478228363,4996185823,1504.0|418.0|82.0,0,5278766381,VAR_16_BeT-4478228363
4481221261,1213565787,1417.0|522.0|83.0,0,5278766381,VAR_6_BeT-4481221261
4551116864,8582114616,1496.0|486.0|83.0,0,5278766381,VAR_1_BeT-4551116864
4619685277,9197918768,1475.0|118.0|99.0,0,5278766381,VAR_19_BeT-4619685277
4633674664,1218139264,1504.0|418.0|82.0,0,5278766381,VAR_20_BeT-4633674664
4721128883,4146488145,1470.0|116.0|100.0,0,5278766381,VAR_11_BeT-4721128883
4725525324,8185744358,1475.0|118.0|98.0,0,5278766381,VAR_25_BeT-4725525324
4763331346,8582114616,1504.0|487.0|82.0,0,5278766381,VAR_1_BeT-4763331346
4773943531,1218139264,1478.0|116.0|99.0,0,5278766381,VAR_20_BeT-4773943531
4776817129,3278633271,1510.0|176.0|97.0,0,5278766381,VAR_2_BeT-4776817129
4861744875,1382711713,1478.0|116.0|99.0,0,5278766381,VAR_12_BeT-4861744875
4891127561,7837731112,1471.0|119.0|99.0,0,5278766381,VAR_10_BeT-4891127561
4899251375,"",1469.0|118.0|99.0,1,5278766381,VAR_All_BeT-4899251375
4941269812,2152569635,1494.0|489.0|82.0,0,5278766381,VAR_0_BeT-4941269812
4943844113,6737418814,1476.0|115.0|101.0,0,5278766381,VAR_13_BeT-4943844113
4957375373,4996185823,1477.0|115.0|100.0,0,5278766381,VAR_16_BeT-4957375373
4983161698,8759216155,1478.0|116.0|99.0,0,5278766381,VAR_27_BeT-4983161698
5111116617,8452377339,1504.0|421.0|81.0,0,5278766381,VAR_15_BeT-5111116617
5117139642,1348551913,1477.0|115.0|100.0,0,5278766381,VAR_18_BeT-5117139642
5119112941,2191155724,1504.0|418.0|82.0,0,5278766381,VAR_24_BeT-5119112941
5127424176,8185744358,1477.0|115.0|100.0,0,5278766381,VAR_25_BeT-5127424176
5141213698,1987355779,1504.0|418.0|82.0,0,5278766381,VAR_22_BeT-5141213698
5159825622,6737418814,1510.0|176.0|97.0,0,5278766381,VAR_13_BeT-5159825622
5161499667,4996185823,1560.0|515.0|79.0,0,5278766381,VAR_16_BeT-5161499667
5186595157,2152569635,1510.0|179.0|96.0,0,5278766381,VAR_0_BeT-5186595157
5234672286,7837731112,1476.0|118.0|98.0,0,5278766381,VAR_10_BeT-5234672286
5311981442,1886289172,1510.0|176.0|97.0,0,5278766381,VAR_29_BeT-5311981442
5358211928,"",1560.0|515.0|79.0,1,5278766381,VAR_All_BeT-5358211928
5361719137,1382711713,1507.0|177.0|97.0,0,5278766381,VAR_12_BeT-5361719137
5382531854,6521131962,1496.0|417.0|83.0,0,5278766381,VAR_8_BeT-5382531854
5422645413,4146488145,1475.0|119.0|98.0,0,5278766381,VAR_11_BeT-5422645413
5492767964,7212941447,1528.0|455.0|81.0,0,5278766381,VAR_28_BeT-5492767964
5521335718,4146488145,1476.0|121.0|97.0,0,5278766381,VAR_11_BeT-5521335718
5526329417,7534215834,1528.0|455.0|81.0,0,5278766381,VAR_3_BeT-5526329417
5535116321,1348551913,1476.0|118.0|98.0,0,5278766381,VAR_18_BeT-5535116321
5614211629,2489416138,1478.0|116.0|99.0,0,5278766381,VAR_9_BeT-5614211629
5617313744,9197918768,1496.0|495.0|82.0,0,5278766381,VAR_19_BeT-5617313744
5634699119,7534215834,1477.0|115.0|100.0,0,5278766381,VAR_3_BeT-5634699119
5685327972,5169113679,1471.0|116.0|100.0,0,5278766381,VAR_23_BeT-5685327972
5739856698,1213565787,1477.0|116.0|99.0,0,5278766381,VAR_6_BeT-5739856698
5751145498,6511113836,1508.0|178.0|96.0,0,5278766381,VAR_21_BeT-5751145498
5792196338,8619931259,1478.0|116.0|99.0,0,5278766381,VAR_4_BeT-5792196338
5793317699,7837731112,1476.0|121.0|97.0,0,5278766381,VAR_10_BeT-5793317699
5833185223,4996185823,1477.0|118.0|99.0,0,5278766381,VAR_16_BeT-5833185223
5875263581,2152569635,1478.0|119.0|98.0,0,5278766381,VAR_0_BeT-5875263581
5948744366,5169113679,1477.0|115.0|100.0,0,5278766381,VAR_23_BeT-5948744366
5984144851,6813119837,1573.0|515.0|79.0,0,5278766381,VAR_5_BeT-5984144851
6111248253,"",1477.0|116.0|99.0,1,5278766381,VAR_All_BeT-6111248253
6117754915,1348551913,1504.0|421.0|81.0,0,5278766381,VAR_18_BeT-6117754915
6118717111,8582114616,1518.0|175.0|98.0,0,5278766381,VAR_1_BeT-6118717111
6131348984,6813119837,1528.0|455.0|81.0,0,5278766381,VAR_5_BeT-6131348984
6141462141,"",1470.0|116.0|100.0,1,5278766381,VAR_All_BeT-6141462141
6149482298,7837731112,1461.0|543.0|83.0,0,5278766381,VAR_10_BeT-6149482298
6181669795,6521131962,1502.0|421.0|81.0,0,5278766381,VAR_8_BeT-6181669795
6189441333,8452377339,1510.0|176.0|97.0,0,5278766381,VAR_15_BeT-6189441333
6196515156,6813119837,1477.0|115.0|100.0,0,5278766381,VAR_5_BeT-6196515156
6211621743,7945136166,1476.0|118.0|98.0,0,5278766381,VAR_17_BeT-6211621743
6217856111,1382711713,1528.0|455.0|81.0,0,5278766381,VAR_12_BeT-6217856111
6218585619,9197918768,1502.0|421.0|81.0,0,5278766381,VAR_19_BeT-6218585619
6225134947,8153821916,1471.0|116.0|100.0,0,5278766381,VAR_26_BeT-6225134947
6231535147,8153821916,1504.0|418.0|82.0,0,5278766381,VAR_26_BeT-6231535147
6259168428,1348551913,1478.0|116.0|99.0,0,5278766381,VAR_18_BeT-6259168428
6262376141,1213565787,1504.0|176.0|97.0,0,5278766381,VAR_6_BeT-6262376141
6267627382,2489416138,1393.0|482.0|84.0,0,5278766381,VAR_9_BeT-6267627382
6268522575,4996185823,1428.0|483.0|85.0,0,5278766381,VAR_16_BeT-6268522575
6319141482,7945136166,1504.0|418.0|82.0,0,5278766381,VAR_17_BeT-6319141482
6442398495,6737418814,1475.0|118.0|99.0,0,5278766381,VAR_13_BeT-6442398495
6468314616,1886289172,1476.0|119.0|98.0,0,5278766381,VAR_29_BeT-6468314616
6472416956,"",1502.0|421.0|81.0,1,5278766381,VAR_All_BeT-6472416956
6531711784,8582114616,1478.0|116.0|99.0,0,5278766381,VAR_1_BeT-6531711784
6566681863,8452377339,1470.0|115.0|101.0,0,5278766381,VAR_15_BeT-6566681863
6621336279,9197918768,1471.0|116.0|100.0,0,5278766381,VAR_19_BeT-6621336279
6626831142,6511113836,1475.0|117.0|99.0,0,5278766381,VAR_21_BeT-6626831142
6638141561,6521131962,1560.0|587.0|79.0,0,5278766381,VAR_8_BeT-6638141561
6685729661,8582114616,1519.0|176.0|97.0,0,5278766381,VAR_1_BeT-6685729661
6696618214,4141623491,1563.0|590.0|80.0,0,5278766381,VAR_14_BeT-6696618214
6753514924,6737418814,1528.0|455.0|81.0,0,5278766381,VAR_13_BeT-6753514924
6758368151,2191155724,1478.0|119.0|98.0,0,5278766381,VAR_24_BeT-6758368151
6871939858,9197918768,1477.0|115.0|100.0,0,5278766381,VAR_19_BeT-6871939858
6889261453,3278633271,1509.0|175.0|98.0,0,5278766381,VAR_2_BeT-6889261453
6926294445,4996185823,1510.0|176.0|97.0,0,5278766381,VAR_16_BeT-6926294445
6951899428,"",1526.0|458.0|80.0,1,5278766381,VAR_All_BeT-6951899428
6968137939,"",1485.0|583.0|82.0,1,5278766381,VAR_All_BeT-6968137939
7111575148,7212941447,1478.0|116.0|99.0,0,5278766381,VAR_28_BeT-7111575148
7112973155,4996185823,1471.0|116.0|100.0,0,5278766381,VAR_16_BeT-7112973155
7119388469,6521131962,1476.0|115.0|101.0,0,5278766381,VAR_8_BeT-7119388469
7135611955,6511113836,1504.0|176.0|97.0,0,5278766381,VAR_21_BeT-7135611955
7148943126,2191155724,1477.0|116.0|99.0,0,5278766381,VAR_24_BeT-7148943126
7167915612,6511113836,1476.0|115.0|100.0,0,5278766381,VAR_21_BeT-7167915612
7189813982,7212941447,1510.0|176.0|97.0,0,5278766381,VAR_28_BeT-7189813982
7195943371,1987355779,1474.0|121.0|97.0,0,5278766381,VAR_22_BeT-7195943371
7244821381,1348551913,1508.0|179.0|96.0,0,5278766381,VAR_18_BeT-7244821381
7268117717,8619931259,1474.0|121.0|97.0,0,5278766381,VAR_4_BeT-7268117717
7289611721,8759216155,1504.0|418.0|82.0,0,5278766381,VAR_27_BeT-7289611721
7314511391,3278633271,1504.0|421.0|81.0,0,5278766381,VAR_2_BeT-7314511391
7333371811,1348551913,1498.0|489.0|84.0,0,5278766381,VAR_18_BeT-7333371811
7358654699,3278633271,1477.0|115.0|100.0,0,5278766381,VAR_2_BeT-7358654699
7387574413,2152569635,1504.0|176.0|97.0,0,5278766381,VAR_0_BeT-7387574413
7411174951,1141211699,1508.0|179.0|96.0,0,5278766381,VAR_7_BeT-7411174951
7416482668,"",1560.0|518.0|78.0,1,5278766381,VAR_All_BeT-7416482668
7417658826,6737418814,1528.0|458.0|80.0,0,5278766381,VAR_13_BeT-7417658826
7488286654,8759216155,1503.0|179.0|97.0,0,5278766381,VAR_27_BeT-7488286654
7532925811,8153821916,1528.0|455.0|81.0,0,5278766381,VAR_26_BeT-7532925811
7538623469,7837731112,1498.0|489.0|84.0,0,5278766381,VAR_10_BeT-7538623469
7584264764,5169113679,1510.0|176.0|97.0,0,5278766381,VAR_23_BeT-7584264764
7611415833,7945136166,1528.0|455.0|81.0,0,5278766381,VAR_17_BeT-7611415833
7639383818,6521131962,1477.0|116.0|99.0,0,5278766381,VAR_8_BeT-7639383818
7655214414,1886289172,1563.0|590.0|80.0,0,5278766381,VAR_29_BeT-7655214414
7664568429,2191155724,1497.0|489.0|84.0,0,5278766381,VAR_24_BeT-7664568429
7673599637,3278633271,1536.0|478.0|80.0,0,5278766381,VAR_2_BeT-7673599637
7698121683,1886289172,1528.0|455.0|81.0,0,5278766381,VAR_29_BeT-7698121683
7699681711,7212941447,1504.0|418.0|82.0,0,5278766381,VAR_28_BeT-7699681711
7844652256,4146488145,1477.0|115.0|100.0,0,5278766381,VAR_11_BeT-7844652256
7853583577,1141211699,1477.0|115.0|100.0,0,5278766381,VAR_7_BeT-7853583577
7859586575,8185744358,1476.0|121.0|97.0,0,5278766381,VAR_25_BeT-7859586575
7861173281,7945136166,1471.0|116.0|100.0,0,5278766381,VAR_17_BeT-7861173281
7924434218,1213565787,1573.0|587.0|79.0,0,5278766381,VAR_6_BeT-7924434218
7929416821,4141623491,1478.0|116.0|99.0,0,5278766381,VAR_14_BeT-7929416821
8119744469,6511113836,1475.0|119.0|98.0,0,5278766381,VAR_21_BeT-8119744469
8123816579,1141211699,1485.0|583.0|82.0,0,5278766381,VAR_7_BeT-8123816579
8131611761,8619931259,1506.0|181.0|95.0,0,5278766381,VAR_4_BeT-8131611761
8147931465,9197918768,1476.0|122.0|97.0,0,5278766381,VAR_19_BeT-8147931465
8163471115,6813119837,1476.0|119.0|98.0,0,5278766381,VAR_5_BeT-8163471115
8252531545,8452377339,1476.0|118.0|98.0,0,5278766381,VAR_15_BeT-8252531545
8286816114,"",1506.0|181.0|95.0,1,5278766381,VAR_All_BeT-8286816114
8289625784,8153821916,1478.0|116.0|99.0,0,5278766381,VAR_26_BeT-8289625784
8319331973,1348551913,1485.0|121.0|97.0,0,5278766381,VAR_18_BeT-8319331973
8335751558,9197918768,1526.0|458.0|80.0,0,5278766381,VAR_19_BeT-8335751558
8393161117,2489416138,1504.0|418.0|82.0,0,5278766381,VAR_9_BeT-8393161117
8421175485,"",1475.0|118.0|98.0,1,5278766381,VAR_All_BeT-8421175485
8422759119,4141623491,1476.0|121.0|97.0,0,5278766381,VAR_14_BeT-8422759119
8425332435,7837731112,1423.0|483.0|86.0,0,5278766381,VAR_10_BeT-8425332435
8428631178,7837731112,1573.0|515.0|79.0,0,5278766381,VAR_10_BeT-8428631178
8591921653,6813119837,1504.0|418.0|82.0,0,5278766381,VAR_5_BeT-8591921653
8596473712,7837731112,1428.0|483.0|85.0,0,5278766381,VAR_10_BeT-8596473712
8644161431,8759216155,1560.0|515.0|79.0,0,5278766381,VAR_27_BeT-8644161431
8646975341,"",1508.0|178.0|96.0,1,5278766381,VAR_All_BeT-8646975341
8656912938,8582114616,1428.0|483.0|85.0,0,5278766381,VAR_1_BeT-8656912938
8658122774,2489416138,1477.0|115.0|100.0,0,5278766381,VAR_9_BeT-8658122774
8686895269,1987355779,1536.0|478.0|80.0,0,5278766381,VAR_22_BeT-8686895269
8713631943,4146488145,1477.0|116.0|99.0,0,5278766381,VAR_11_BeT-8713631943
8738156979,"",1474.0|121.0|97.0,1,5278766381,VAR_All_BeT-8738156979
8766868141,4141623491,1508.0|178.0|96.0,0,5278766381,VAR_14_BeT-8766868141
8897383348,7212941447,1471.0|116.0|100.0,0,5278766381,VAR_28_BeT-8897383348
8989236215,8185744358,1504.0|418.0|82.0,0,5278766381,VAR_25_BeT-8989236215
9118262916,1987355779,1477.0|115.0|100.0,0,5278766381,VAR_22_BeT-9118262916
9127321951,2191155724,1510.0|176.0|97.0,0,5278766381,VAR_24_BeT-9127321951
9131815115,1382711713,1563.0|593.0|79.0,0,5278766381,VAR_12_BeT-9131815115
9159536634,2152569635,1475.0|117.0|99.0,0,5278766381,VAR_0_BeT-9159536634
9164131562,1141211699,1417.0|522.0|83.0,0,5278766381,VAR_7_BeT-9164131562
9169529871,5169113679,1528.0|455.0|81.0,0,5278766381,VAR_23_BeT-9169529871
9178761413,1213565787,1528.0|527.0|81.0,0,5278766381,VAR_6_BeT-9178761413
9195181619,"",1475.0|117.0|99.0,1,5278766381,VAR_All_BeT-9195181619
9265271332,1141211699,1475.0|118.0|98.0,0,5278766381,VAR_7_BeT-9265271332
9267862187,1348551913,1503.0|418.0|82.0,0,5278766381,VAR_18_BeT-9267862187
9294134931,2191155724,1563.0|593.0|79.0,0,5278766381,VAR_24_BeT-9294134931
9317755271,2191155724,1563.0|590.0|80.0,0,5278766381,VAR_24_BeT-9317755271
9331847427,1382711713,1508.0|178.0|96.0,0,5278766381,VAR_12_BeT-9331847427
9349762364,7212941447,1477.0|115.0|100.0,0,5278766381,VAR_28_BeT-9349762364
9363769996,5169113679,1563.0|593.0|79.0,0,5278766381,VAR_23_BeT-9363769996
9451841432,6737418814,1476.0|118.0|98.0,0,5278766381,VAR_13_BeT-9451841432
9467227241,6511113836,1477.0|116.0|99.0,0,5278766381,VAR_21_BeT-9467227241
