28,11,13,11,4,11,3,28,VAR_27_agm-1996946331
28,11,13,11,4,11,3,28,VAR_17_agm-2118518114
28,11,13,11,4,11,3,28,VAR_23_agm-2119164213
28,11,13,11,4,11,3,28,VAR_17_agm-2126999319
28,11,13,11,4,11,3,28,VAR_20_agm-2143346656
28,11,13,11,4,11,3,28,VAR_6_agm-2181921186
28,11,13,11,4,11,3,28,VAR_8_agm-2185418154
28,11,15,11,4,11,3,28,VAR_20_agm-2196356737
28,11,13,11,4,11,3,28,VAR_14_agm-2319339387
28,11,13,11,4,11,3,28,VAR_18_agm-2334953261
28,11,14,11,4,11,3,28,VAR_3_agm-2375769862
28,11,13,11,4,11,3,28,VAR_20_agm-2381176511
28,11,13,11,4,11,3,28,VAR_19_agm-2474961124
28,11,13,11,4,11,3,28,VAR_17_agm-2475743358
28,11,13,11,4,11,3,28,VAR_26_agm-2516623678
28,11,13,11,4,11,3,28,VAR_22_agm-2611195176
28,11,13,13,4,11,3,28,VAR_26_agm-2631114125
28,11,13,11,4,11,3,28,VAR_13_agm-2644212156
28,11,13,11,4,11,3,28,VAR_0_agm-2673318123
28,11,13,11,4,11,3,28,VAR_12_agm-2719655692
28,11,13,11,4,11,3,28,VAR_14_agm-2722592475
28,11,13,11,4,11,3,28,VAR_8_agm-2739899848
28,11,13,11,4,11,3,28,VAR_3_agm-2759916191
28,11,13,11,4,11,3,28,VAR_25_agm-2766542717
28,11,15,11,4,11,3,28,VAR_24_agm-2815428378
28,11,13,11,4,11,3,28,VAR_26_agm-2863841916
28,11,13,11,4,11,3,28,VAR_21_agm-2934568941
28,11,13,11,4,11,3,28,VAR_15_agm-2937313521
28,11,13,11,4,11,3,28,VAR_3_agm-3111538333
28,11,13,12,4,11,3,28,VAR_28_agm-3137192271
28,11,13,11,4,11,3,28,VAR_24_agm-3165238311
28,11,13,11,4,11,3,28,VAR_19_agm-3174266182
28,11,13,11,4,11,3,28,VAR_1_agm-3175133589
28,11,13,11,4,11,3,28,VAR_19_agm-3185223313
28,11,13,11,4,11,3,28,VAR_22_agm-3269841112
28,11,13,11,4,11,3,28,VAR_29_agm-3285164957
28,11,13,11,4,11,3,28,VAR_16_agm-3337351961
28,11,13,11,4,11,3,28,VAR_27_agm-3362431879
28,11,13,11,4,11,3,28,VAR_13_agm-3381216274
28,11,13,11,4,11,3,28,VAR_21_agm-3438743913
28,11,13,11,4,11,3,28,VAR_8_agm-3479279137
28,11,13,11,4,11,3,28,VAR_24_agm-3537439342
28,11,13,11,4,11,3,28,VAR_19_agm-3544641985
28,11,13,11,4,11,3,28,VAR_15_agm-3611596771
28,11,13,11,4,11,3,28,VAR_29_agm-3614916994
28,11,13,11,4,11,3,28,VAR_17_agm-3648851368
28,11,13,11,4,11,3,28,VAR_3_agm-3673412576
28,11,13,11,4,11,3,28,VAR_12_agm-3687411752
28,11,13,11,4,11,3,28,VAR_2_agm-3715653468
28,11,13,11,4,11,3,28,VAR_10_agm-3828125699
28,11,13,11,4,11,3,28,VAR_11_agm-3855454991
28,11,13,11,4,11,3,28,VAR_19_agm-3937144914
28,11,13,13,4,11,3,28,VAR_18_agm-3981127471
28,11,13,11,4,11,3,28,VAR_18_agm-4196891234
28,11,13,11,4,11,3,28,VAR_3_agm-4218414889
28,11,13,11,4,11,3,28,VAR_16_agm-4341577141
28,11,13,11,4,11,3,28,VAR_11_agm-4353615932
28,11,13,11,4,11,3,28,VAR_19_agm-4366665129
28,11,13,11,4,11,3,28,VAR_9_agm-4369982921
28,11,13,11,4,11,3,28,VAR_17_agm-4385551321
28,11,13,12,4,11,3,28,VAR_0_agm-4451185471
28,11,13,11,4,11,3,28,VAR_7_agm-4451232548
28,11,13,11,4,11,3,28,VAR_22_agm-4635731861
28,11,13,11,4,11,3,28,VAR_24_agm-4661872281
28,11,13,11,4,11,3,28,VAR_16_agm-4748719282
28,11,13,11,4,11,3,28,VAR_15_agm-4776162518
28,11,15,11,4,11,3,28,VAR_12_agm-4849589314
28,11,13,11,4,11,3,28,VAR_28_agm-4887618923
28,11,13,11,4,11,3,28,VAR_11_agm-4951775913
28,11,13,11,4,11,3,28,VAR_3_agm-4958734192
28,11,13,11,4,11,3,28,VAR_12_agm-5141182417
28,11,13,11,4,11,3,28,VAR_29_agm-5172977414
28,11,13,11,4,11,3,28,VAR_20_agm-5184321446
28,11,13,11,4,11,3,28,VAR_19_agm-5184757293
28,11,13,11,4,11,3,28,VAR_8_agm-5221721179
28,11,13,11,4,11,3,28,VAR_5_agm-5271131439
28,11,13,11,4,11,3,28,VAR_14_agm-5312121757
28,11,13,11,4,11,3,28,VAR_1_agm-5314756297
28,11,13,11,4,11,3,28,VAR_22_agm-5363645929
28,11,13,11,4,11,3,28,VAR_23_agm-5452839776
28,11,13,11,4,11,3,28,VAR_27_agm-5474611722
28,11,13,11,4,11,3,28,VAR_0_agm-5519915325
28,11,13,12,4,11,3,28,VAR_29_agm-5574352592
28,11,13,11,4,11,3,28,VAR_0_agm-5652388415
28,11,13,11,4,11,3,28,VAR_4_agm-5691951463
28,11,13,11,4,11,3,28,VAR_10_agm-5751756315
28,11,13,11,4,11,3,28,VAR_17_agm-5788411291
28,11,13,11,4,11,3,28,VAR_13_agm-5828897284
28,11,13,11,4,11,3,28,VAR_14_agm-6125236614
28,11,13,11,4,11,3,28,VAR_28_agm-6154933195
28,11,13,11,4,11,3,28,VAR_2_agm-6186249115
28,11,13,11,4,11,3,28,VAR_8_agm-6187111695
28,11,13,11,4,11,3,28,VAR_13_agm-6219212112
28,11,13,11,4,11,3,28,VAR_7_agm-6291551129
28,11,13,11,4,11,3,28,VAR_16_agm-6372412719
28,11,15,11,4,11,3,28,VAR_All_agm-6474595313
28,11,13,13,4,11,3,28,VAR_7_agm-6583196852
28,11,13,11,4,11,3,28,VAR_29_agm-6587126386
28,11,13,11,4,11,3,28,VAR_29_agm-6612212156
28,11,13,11,4,11,3,28,VAR_6_agm-6622375527
28,11,13,11,4,11,3,28,VAR_24_agm-6745289984
28,11,13,11,4,11,3,28,VAR_2_agm-6823158767
28,11,13,11,4,11,3,28,VAR_25_agm-6921711723
28,11,13,11,4,11,3,28,VAR_9_agm-6947816946
28,11,13,11,4,11,3,28,VAR_21_agm-7113437162
28,11,13,11,4,11,3,28,VAR_All_agm-7119753951
28,11,13,11,4,11,3,28,VAR_21_agm-7123641846
28,11,13,11,4,11,3,28,VAR_21_agm-7145732537
28,11,13,12,4,11,3,28,VAR_25_agm-7179112285
28,11,13,11,4,11,3,28,VAR_22_agm-7264114996
28,11,13,11,4,11,3,28,VAR_6_agm-7322371692
28,11,13,11,4,11,3,28,VAR_14_agm-7336645875
28,11,13,11,4,11,3,28,VAR_3_agm-7348855926
28,11,13,11,4,11,3,28,VAR_2_agm-7362177591
28,11,13,11,4,11,3,28,VAR_23_agm-7371881175
28,11,13,11,4,11,3,28,VAR_10_agm-7447856528
28,11,13,11,4,11,3,28,VAR_All_agm-7461834839
28,11,13,11,4,11,3,28,VAR_22_agm-7518162824
28,11,13,11,4,11,3,28,VAR_All_agm-7519812768
28,11,13,11,4,11,3,28,VAR_20_agm-7616634176
28,11,13,11,4,11,3,28,VAR_27_agm-7714413127
28,11,13,11,4,11,3,28,VAR_27_agm-7718241161
28,11,13,11,4,11,3,28,VAR_13_agm-7779913144
28,11,13,11,4,11,3,28,VAR_1_agm-7798914568
28,11,13,13,4,11,3,28,VAR_7_agm-7815944157
28,11,15,11,4,11,3,28,VAR_14_agm-7857156154
28,11,13,11,4,11,3,28,VAR_26_agm-7866176858
28,11,13,11,4,11,3,28,VAR_24_agm-7872357211
28,11,13,11,4,11,3,28,VAR_7_agm-7911451438
28,11,13,11,4,11,3,28,VAR_9_agm-8111985957
28,11,13,11,4,11,3,28,VAR_26_agm-8122928295
28,11,13,11,4,11,3,28,VAR_28_agm-8146474734
28,11,13,11,4,11,3,28,VAR_15_agm-8169696117
28,11,13,11,4,11,3,28,VAR_8_agm-8172678168
28,11,13,11,4,11,3,28,VAR_16_agm-8192581211
28,11,13,11,4,11,3,28,VAR_17_agm-8198854913
28,11,13,11,4,11,3,28,VAR_10_agm-8279646311
28,11,13,11,4,11,3,28,VAR_9_agm-8311179961
28,11,13,11,4,11,3,28,VAR_18_agm-8317781119
28,11,13,11,4,11,3,28,VAR_1_agm-8414958165
28,11,13,11,4,11,3,28,VAR_3_agm-8417631371
28,11,13,11,4,11,3,28,VAR_18_agm-8458727134
28,11,13,11,4,11,3,28,VAR_6_agm-8471289534
28,11,13,12,4,11,3,28,VAR_4_agm-8488191953
28,11,13,11,4,11,3,28,VAR_25_agm-8515585176
28,11,13,11,4,11,3,28,VAR_23_agm-8617928139
28,11,13,11,4,11,3,28,VAR_9_agm-8631581281
28,11,13,11,4,11,3,28,VAR_3_agm-8661811211
28,11,13,11,4,11,3,28,VAR_26_agm-8675673583
28,11,13,11,4,11,3,28,VAR_27_agm-8685751211
28,11,13,11,4,11,3,28,VAR_24_agm-8716448754
28,11,13,11,4,11,3,28,VAR_13_agm-8734133711
28,11,13,11,4,11,3,28,VAR_All_agm-8741251992
28,11,13,11,4,11,3,28,VAR_10_agm-8755465891
28,11,13,11,4,11,3,28,VAR_5_agm-8836939216
28,11,13,11,4,11,3,28,VAR_6_agm-9126451535
28,11,13,11,4,11,3,28,VAR_10_agm-9126637177
28,11,13,11,4,11,3,28,VAR_18_agm-9151472342
28,11,13,11,4,11,3,28,VAR_6_agm-9154599546
28,11,15,13,4,11,3,28,VAR_12_agm-9162151953
28,11,13,11,4,11,3,28,VAR_1_agm-9181498211
28,11,13,11,4,11,3,28,VAR_0_agm-9244918141
28,11,13,11,4,11,3,28,VAR_21_agm-9255852427
28,11,13,11,4,11,3,28,VAR_10_agm-9317397511
28,11,13,11,4,11,3,28,VAR_15_agm-9332518484
28,11,13,11,4,11,3,28,VAR_9_agm-9415251861
28,11,13,11,4,11,3,28,VAR_23_agm-9488957272
28,11,13,12,4,11,3,28,VAR_19_agm-9498542295
28,11,13,11,4,11,3,28,VAR_3_agm-9533115767
28,11,13,11,4,11,3,28,VAR_26_agm-9542461592
28,11,13,11,4,11,3,28,VAR_4_agm-9564855945
28,11,13,11,4,11,3,28,VAR_1_agm-9586111471
28,11,13,11,4,11,3,28,VAR_28_agm-9614717876
28,11,13,11,4,11,3,28,VAR_22_agm-9619263399
28,11,13,11,4,11,3,28,VAR_11_agm-9624918152
28,11,13,11,4,11,3,28,VAR_8_agm-9625178198
28,11,13,11,4,11,3,28,VAR_2_agm-9653424375
28,11,13,11,4,11,3,28,VAR_3_agm-9668746518
28,11,13,11,4,11,3,28,VAR_21_agm-9721786911
28,11,13,11,4,11,3,28,VAR_28_agm-9732448285
28,11,13,13,4,11,3,28,VAR_18_agm-9845151127
28,11,15,11,4,11,3,28,VAR_15_agm-9911711147
28,11,13,11,4,11,3,28,VAR_2_agm-9941117166
28,11,13,11,4,11,3,28,VAR_24_agm-9978198297
